candidate_id,role,experience_level,years_experience,education,technical_score,problem_solving_score,communication_score,culture_fit_score,num_interview_rounds,avg_interview_score,reference_score,background_clear,num_previous_companies,avg_tenure_previous,months_to_hire,salary_expectation_k,salary_offered_k,salary_delta_pct,hire_date,success_12mo,performance_rating,retained_12mo,time_to_productivity_weeks
CAND00148,Marketing Specialist,Entry,0.9,Master,52.9,79.3,37.6,8.45,5,6.45,3.12,1,1,2.57,0.86,41.0,44.8,9.2,2024-02-21,1,2.04,1,2
CAND00149,UX Designer,Mid,4.3,Bachelor,89.8,46.3,86.3,8.54,5,6.86,4.05,1,1,2.29,1.08,51.3,51.8,1.0,2024-02-07,0,3.67,1,34
CAND00150,Marketing Specialist,Lead,14.6,Master,93.6,38.3,71.7,7.9,3,5.42,4.69,1,5,4.81,0.86,67.3,68.0,0.9,2024-09-09,1,3.83,1,7
CAND00151,Customer Support,Mid,3.1,Associate,48.3,50.7,81.2,8.8,3,7.15,3.76,1,1,5.71,1.75,53.2,51.0,-4.1,2024-01-15,0,2.87,1,28
CAND00152,Customer Support,Senior,8.9,Bachelor,100.0,94.2,70.3,7.68,3,6.62,4.6,1,3,3.29,0.66,52.4,54.7,4.4,2024-09-13,0,2.13,0,14
CAND00153,UX Designer,Mid,4.6,Bachelor,100.0,50.3,73.8,7.23,4,6.26,3.74,1,1,2.45,3.09,40.7,39.5,-2.9,2024-05-31,0,2.02,1,9
CAND00154,UX Designer,Mid,4.2,Bachelor,93.8,84.2,76.1,8.93,5,6.47,3.5,1,1,1.05,0.46,51.5,58.7,14.0,2024-02-20,1,3.28,1,10
CAND00155,Data Scientist,Mid,5.5,Associate,73.1,47.9,65.1,4.76,4,6.13,3.78,1,2,2.07,1.07,90.5,97.0,7.1,2024-01-17,0,1.32,1,9
CAND00156,Sales Representative,Senior,8.1,Bachelor,73.4,69.3,46.7,4.4,4,7.59,3.81,1,3,2.76,0.73,69.9,74.2,6.2,2024-10-16,0,3.05,1,14
CAND00157,UX Designer,Lead,17.9,Master,88.7,83.9,48.0,3.71,3,8.02,4.33,1,7,1.1,0.86,36.4,35.9,-1.5,2024-02-15,1,2.85,1,4
CAND00158,Sales Representative,Mid,4.3,Master,64.5,59.5,44.1,6.47,4,7.9,3.69,1,1,1.44,0.96,65.0,62.4,-3.9,2024-04-01,1,2.63,1,0
CAND00159,Data Scientist,Mid,4.2,Bachelor,68.5,53.5,59.7,8.38,5,8.12,4.3,1,1,3.79,1.67,38.7,37.1,-4.4,2024-05-22,0,2.35,0,15
CAND00160,Marketing Specialist,Entry,0.5,Bachelor,71.9,57.2,61.1,9.03,5,6.68,4.28,1,1,4.91,1.26,35.4,35.6,0.5,2024-09-05,1,3.5,1,5
CAND00161,Customer Support,Mid,5.1,Bachelor,100.0,58.8,82.1,7.21,5,7.5,4.14,1,2,6.06,0.68,109.8,106.9,-2.6,2024-06-02,0,2.83,0,13
CAND00162,UX Designer,Senior,9.6,PhD,100.0,66.6,54.0,7.6,4,8.08,4.45,1,3,0.62,2.41,77.7,77.4,-0.3,2024-04-15,1,4.02,1,3
CAND00163,Customer Support,Mid,5.9,Bachelor,76.3,68.1,24.4,6.98,5,5.38,3.59,1,2,5.7,0.07,46.2,47.5,2.7,2024-09-03,1,2.57,1,4
CAND00164,Sales Representative,Mid,4.1,PhD,93.6,86.4,41.1,6.47,4,7.5,4.73,1,1,3.92,3.65,67.2,69.4,3.3,2023-12-03,0,1.42,1,19
CAND00165,UX Designer,Mid,4.7,Master,85.5,90.8,50.2,8.44,5,6.87,4.32,1,1,7.39,0.8,44.3,50.7,14.5,2024-08-10,0,1.56,1,11
CAND00166,Customer Support,Senior,11.1,Master,100.0,100.0,50.9,6.15,4,5.74,3.84,1,4,4.05,0.89,40.4,44.9,11.0,2024-02-01,0,2.41,1,9
CAND00167,Software Engineer,Mid,4.1,Bachelor,79.7,63.5,82.8,3.9,4,7.39,3.33,1,1,6.5,0.84,74.9,72.0,-3.9,2024-06-14,0,1.28,1,15
CAND00168,Sales Representative,Senior,11.5,Bachelor,90.4,70.0,62.3,5.78,4,6.66,4.59,1,4,2.69,0.28,48.2,51.1,6.0,2024-01-16,0,1.97,1,7
CAND00169,Marketing Specialist,Mid,5.6,Master,70.4,84.4,78.4,7.06,4,7.03,4.22,1,2,3.92,1.09,105.3,101.1,-4.0,2024-03-26,0,3.9,1,10
CAND00170,Operations Manager,Entry,0.4,Bachelor,68.9,70.3,53.7,7.18,5,6.42,3.42,1,1,0.9,0.59,93.0,91.6,-1.5,2024-07-21,0,3.7,0,24
CAND00171,Operations Manager,Entry,0.4,Bachelor,53.3,70.9,71.3,5.1,5,6.22,4.08,1,1,2.99,1.77,42.4,43.1,1.8,2024-08-13,0,2.02,1,12
CAND00172,Data Scientist,Senior,7.3,PhD,94.0,46.8,71.0,8.46,4,6.94,3.87,1,2,2.34,2.38,62.0,65.1,5.0,2024-02-18,0,1.17,0,17
CAND00173,Marketing Specialist,Senior,8.7,Bachelor,77.9,57.3,57.4,8.67,3,6.42,4.87,1,3,1.83,0.65,70.2,72.5,3.2,2024-07-10,1,4.2,1,6
CAND00174,Customer Support,Entry,0.2,Bachelor,56.7,44.0,80.5,6.1,3,7.71,4.58,1,1,4.52,1.5,39.4,40.6,2.8,2024-07-29,1,4.13,1,12
CAND00175,Product Manager,Senior,8.8,Bachelor,83.8,87.5,44.7,8.22,3,6.78,4.75,1,3,7.02,0.76,35.0,38.7,10.5,2024-10-15,0,2.25,0,13
CAND00176,Sales Representative,Entry,0.0,Bachelor,51.1,29.4,73.3,4.46,4,7.33,4.4,1,1,0.26,1.95,51.3,56.2,9.7,2023-12-31,0,1.6,1,24
CAND00177,Data Scientist,Mid,5.6,PhD,96.7,84.6,68.2,6.47,4,5.18,4.35,1,2,1.23,0.43,65.8,65.2,-0.8,2024-04-09,0,2.13,0,16
CAND00178,Sales Representative,Entry,1.4,PhD,65.5,37.6,70.8,7.94,5,7.64,3.73,1,1,1.76,0.23,63.3,66.6,5.2,2023-11-17,0,1.69,0,12
CAND00179,UX Designer,Senior,9.4,Bachelor,71.9,91.5,63.6,5.37,4,7.21,4.65,1,3,0.31,3.69,65.6,68.4,4.2,2024-04-17,1,3.24,1,1
CAND00180,Sales Representative,Lead,14.0,Master,100.0,95.1,79.5,5.61,3,7.0,3.4,1,5,3.41,1.84,90.5,99.8,10.2,2023-12-08,0,1.51,0,10
CAND00181,Software Engineer,Mid,4.4,Bachelor,95.9,43.1,67.1,7.23,3,5.98,4.07,1,1,0.44,0.67,61.6,61.7,0.2,2024-04-04,0,2.77,0,13
CAND00182,Sales Representative,Mid,5.9,Bachelor,100.0,51.0,64.1,7.03,3,6.76,4.44,1,2,4.03,0.57,69.4,70.3,1.3,2023-11-17,1,4.54,1,6
CAND00183,Operations Manager,Senior,9.4,PhD,100.0,69.1,61.5,7.58,3,6.03,4.55,1,3,3.7,2.59,52.2,55.8,6.9,2024-01-27,1,4.88,1,2
CAND00184,Sales Representative,Mid,5.9,Bachelor,83.3,80.1,50.5,8.07,3,7.07,4.17,1,2,6.3,2.79,71.4,80.7,13.0,2024-03-19,1,4.13,1,7
CAND00185,Product Manager,Senior,11.7,Master,91.5,82.2,74.9,7.43,4,6.69,4.6,1,4,4.76,2.57,30.0,33.8,12.8,2023-12-02,0,1.88,0,11
CAND00186,Marketing Specialist,Senior,8.8,Master,83.5,80.4,76.0,6.79,4,6.05,4.24,1,3,1.24,3.68,62.2,62.9,1.2,2023-12-30,1,3.13,1,7
CAND00187,UX Designer,Entry,1.4,Bachelor,100.0,32.3,81.7,8.06,5,7.92,3.18,1,1,4.48,1.65,101.8,96.8,-4.9,2024-03-24,0,2.57,1,12
CAND00188,Product Manager,Mid,4.1,Associate,60.7,70.6,51.7,7.01,5,7.12,4.5,1,1,4.88,1.59,67.4,71.2,5.6,2024-03-09,0,1.71,0,12
CAND00189,Operations Manager,Entry,1.2,Master,100.0,66.4,71.4,8.82,4,6.39,3.5,1,1,3.95,0.84,72.4,69.1,-4.6,2024-07-04,0,3.06,1,7
CAND00190,Customer Support,Mid,3.3,Bachelor,78.3,70.4,65.7,7.17,5,7.63,4.38,1,1,2.23,0.62,48.3,46.8,-3.0,2024-03-04,1,3.73,1,4
CAND00191,Sales Representative,Mid,5.6,Bachelor,93.8,61.5,75.8,6.14,4,6.45,4.63,1,2,1.75,1.67,84.4,88.8,5.2,2024-03-27,0,1.53,0,29
CAND00192,Data Scientist,Mid,4.0,Associate,91.6,44.5,77.3,7.42,5,7.42,4.62,1,1,0.43,2.17,48.0,50.2,4.5,2024-06-14,0,2.96,0,11
CAND00193,Sales Representative,Entry,0.5,Bachelor,75.5,51.6,77.5,5.88,4,6.44,4.77,0,1,5.79,2.7,41.7,47.0,12.8,2024-05-20,0,1.68,0,2
CAND00194,Marketing Specialist,Entry,1.9,Master,63.2,80.9,93.1,7.28,5,6.16,3.92,1,1,4.14,2.68,71.6,79.4,10.9,2024-09-27,0,2.05,0,11
CAND00195,Product Manager,Entry,0.7,Master,45.6,67.8,59.6,6.56,3,6.98,4.26,1,1,3.7,0.62,36.4,36.1,-0.7,2024-07-12,0,1.87,0,18
CAND00196,UX Designer,Entry,1.8,Bachelor,69.5,51.1,82.7,5.85,5,5.89,4.8,1,1,0.73,1.4,52.6,53.2,1.3,2024-08-21,0,3.3,0,9
CAND00197,Sales Representative,Mid,5.8,Master,83.6,90.0,27.6,6.0,3,6.51,3.4,1,2,1.56,0.69,55.5,52.8,-4.9,2024-04-09,0,2.67,0,9
CAND00198,UX Designer,Mid,4.3,Bachelor,85.4,77.3,74.4,8.73,4,6.51,4.72,1,1,6.67,1.65,52.4,51.4,-1.8,2024-02-04,1,3.77,1,6
CAND00199,Operations Manager,Mid,4.2,Bachelor,77.1,72.0,66.0,4.6,4,6.99,4.25,1,1,3.99,1.55,54.6,53.3,-2.4,2024-10-07,0,2.0,1,14
CAND00200,Sales Representative,Entry,1.6,PhD,78.7,63.6,80.3,4.57,4,6.3,3.37,1,1,4.29,0.47,44.6,47.5,6.5,2024-04-22,1,3.46,1,6
CAND00201,Software Engineer,Mid,5.2,Bachelor,82.7,61.8,56.1,5.12,5,7.25,4.7,1,2,4.46,1.29,45.7,50.1,9.7,2024-04-27,1,3.51,1,1
CAND00202,Operations Manager,Mid,3.4,PhD,82.5,75.6,45.5,7.26,3,7.36,3.72,1,1,5.59,1.0,66.5,65.5,-1.5,2024-05-11,1,3.61,1,3
CAND00203,Customer Support,Entry,0.7,Bachelor,35.0,73.7,86.7,9.04,4,7.71,4.62,1,1,1.99,1.37,45.1,48.2,6.9,2024-04-07,0,1.19,1,17
CAND00204,Sales Representative,Mid,3.4,Master,94.3,77.3,60.0,5.89,4,5.15,2.78,1,1,0.12,1.8,40.8,44.2,8.3,2024-07-18,0,1.64,1,26
CAND00205,Customer Support,Entry,1.5,Master,97.0,62.2,83.4,6.81,4,7.03,4.26,1,1,4.04,2.79,68.3,72.2,5.7,2024-03-04,0,1.6,1,8
CAND00206,Software Engineer,Entry,0.6,Master,80.8,54.3,54.8,8.29,4,6.83,4.29,1,1,3.83,1.1,50.4,48.1,-4.7,2024-05-19,0,2.83,1,14
CAND00207,UX Designer,Mid,4.2,Associate,74.9,90.9,77.8,3.99,5,7.67,4.05,1,1,2.94,1.51,69.9,68.9,-1.4,2024-08-15,0,1.79,1,17
CAND00208,Operations Manager,Mid,5.1,Bachelor,71.9,75.5,67.7,3.51,3,8.11,3.85,1,2,1.08,1.99,36.0,41.4,14.9,2023-12-25,0,2.12,0,14
CAND00209,Software Engineer,Senior,8.3,Bachelor,100.0,65.9,60.4,5.69,4,7.28,4.17,1,3,2.13,1.25,61.4,58.4,-4.9,2024-01-09,1,3.78,1,8
CAND00210,Software Engineer,Mid,3.5,Bachelor,58.2,87.5,54.4,5.68,3,7.91,4.02,1,1,2.02,0.68,44.0,48.1,9.3,2023-12-14,0,1.88,0,8
CAND00211,UX Designer,Mid,4.3,PhD,90.6,87.4,58.7,6.89,3,7.4,4.23,1,1,10.02,1.42,78.0,83.0,6.4,2024-03-16,1,4.05,1,2
CAND00212,Product Manager,Mid,5.6,Bachelor,82.9,86.9,51.6,8.19,3,7.5,4.1,1,2,2.57,1.11,85.5,84.0,-1.8,2024-06-27,0,1.72,1,7
CAND00213,UX Designer,Entry,0.5,PhD,76.3,68.5,64.7,6.42,4,7.17,4.13,1,1,2.87,1.56,85.3,84.3,-1.2,2024-07-22,0,2.5,0,24
CAND00214,Operations Manager,Mid,4.6,Master,92.0,73.5,54.7,7.94,4,7.56,4.32,1,1,4.26,2.03,57.9,55.5,-4.1,2024-05-19,0,3.69,1,6
CAND00215,UX Designer,Mid,5.6,Master,100.0,76.6,80.7,8.82,4,7.15,3.98,1,2,0.63,0.16,58.9,65.1,10.6,2024-04-06,1,3.9,1,7
CAND00216,Customer Support,Entry,1.9,Bachelor,78.6,59.2,77.5,5.61,3,5.25,3.75,1,1,1.68,0.77,57.9,57.1,-1.4,2024-03-12,0,2.04,0,8
CAND00217,Software Engineer,Mid,4.7,Master,86.1,40.6,68.5,5.93,5,6.58,4.46,1,1,4.77,0.71,46.9,45.3,-3.3,2024-02-05,0,1.71,0,13
CAND00218,Software Engineer,Entry,1.1,Bachelor,91.6,79.2,75.0,8.42,4,7.51,3.34,1,1,4.68,0.62,44.8,45.5,1.6,2024-07-16,0,2.65,0,13
CAND00219,Data Scientist,Entry,1.2,Master,95.0,65.3,74.9,6.97,5,8.0,4.73,1,1,1.21,1.61,56.6,56.5,-0.2,2024-10-18,0,1.11,0,27
CAND00220,Software Engineer,Senior,9.3,Master,100.0,73.1,56.9,6.68,3,6.51,4.27,1,3,4.81,1.62,60.5,65.4,8.1,2024-07-28,0,1.54,1,19
CAND00221,Software Engineer,Mid,5.1,Master,87.0,55.3,77.9,5.43,5,6.31,4.21,1,2,2.25,0.64,54.8,55.9,2.0,2024-08-21,0,2.43,0,14
CAND00222,Sales Representative,Mid,5.3,PhD,93.2,59.3,74.9,8.04,3,6.41,4.17,1,2,4.47,0.66,48.0,47.7,-0.7,2024-03-10,0,3.48,1,23
CAND00223,Data Scientist,Entry,1.1,Master,61.9,26.2,66.2,4.66,5,6.46,4.85,1,1,3.05,1.07,36.4,34.8,-4.6,2024-07-19,1,3.48,1,13
CAND00224,Operations Manager,Mid,5.2,Bachelor,98.9,85.5,48.8,5.38,5,6.94,3.87,1,2,2.3,1.14,38.6,43.1,11.6,2024-06-29,0,2.54,1,11
CAND00225,Marketing Specialist,Mid,3.9,PhD,67.3,67.6,78.9,5.49,3,7.3,4.55,1,1,9.23,1.98,51.1,49.4,-3.4,2024-01-02,0,1.69,0,15
CAND00226,Data Scientist,Mid,3.0,Bachelor,56.4,92.0,83.1,4.45,3,6.65,3.96,1,1,1.96,1.95,49.8,49.4,-0.9,2024-06-01,0,2.94,0,22
CAND00227,Data Scientist,Mid,3.2,PhD,81.7,49.3,82.2,7.28,5,6.56,4.67,1,1,0.96,0.67,26.1,25.6,-2.1,2024-10-25,0,2.65,1,11
CAND00228,Customer Support,Lead,15.3,PhD,95.9,89.7,67.7,7.37,5,5.47,4.27,1,6,0.7,1.85,72.8,72.0,-1.1,2023-11-27,0,3.02,0,9
CAND00229,UX Designer,Senior,7.1,PhD,71.3,84.3,62.9,7.83,4,7.02,4.37,1,2,3.66,0.6,46.0,43.9,-4.7,2024-07-29,0,2.13,0,17
CAND00230,Data Scientist,Entry,0.1,Master,91.1,80.9,62.5,7.47,5,8.09,4.52,1,1,1.82,2.23,47.8,48.8,2.1,2023-11-20,0,2.12,1,18
CAND00231,Sales Representative,Mid,4.5,Master,86.7,58.0,70.6,8.57,3,6.8,4.22,1,1,3.83,2.91,81.0,88.3,9.0,2023-11-17,0,1.72,1,12
CAND00232,Customer Support,Senior,9.3,Master,87.5,71.8,79.7,5.19,5,7.7,4.78,1,3,2.75,2.6,57.9,57.0,-1.6,2024-01-05,0,2.82,1,12
CAND00233,Data Scientist,Lead,15.6,Master,100.0,84.4,72.0,8.33,5,8.29,3.33,1,6,1.88,2.34,52.3,54.3,3.7,2024-10-17,1,3.25,1,18
CAND00234,Marketing Specialist,Senior,9.6,Master,100.0,63.4,67.6,8.52,5,7.88,4.16,1,3,0.26,0.62,39.7,38.8,-2.4,2024-04-02,0,2.11,0,12
CAND00235,Marketing Specialist,Mid,4.3,Master,100.0,44.2,70.8,5.74,3,7.53,4.73,1,1,2.09,3.22,46.0,43.9,-4.5,2024-02-22,1,3.7,1,2
CAND00236,Marketing Specialist,Mid,3.2,PhD,75.2,79.7,60.1,8.31,3,7.44,4.49,1,1,2.67,1.08,40.7,43.2,6.2,2024-04-06,0,2.08,1,21
CAND00237,Operations Manager,Entry,0.7,Bachelor,88.1,75.4,69.0,7.1,3,6.46,3.41,1,1,1.99,3.47,76.2,81.3,6.6,2024-03-31,1,4.36,1,2
CAND00238,Marketing Specialist,Mid,4.7,Bachelor,96.9,45.8,79.1,7.61,5,7.43,4.02,1,1,2.59,1.69,43.4,41.3,-4.7,2024-03-17,0,2.32,0,16
CAND00239,Product Manager,Mid,3.1,PhD,72.4,91.9,71.7,8.2,4,6.17,4.9,1,1,3.79,0.83,60.5,57.9,-4.3,2024-08-09,0,1.34,1,11
CAND00240,Customer Support,Lead,19.4,Bachelor,100.0,92.7,78.9,8.55,5,5.81,4.56,1,7,3.32,0.53,44.1,49.1,11.4,2024-02-06,1,3.97,1,1
CAND00241,Operations Manager,Entry,0.2,PhD,83.0,72.7,78.9,8.08,4,6.08,3.69,1,1,1.51,1.83,78.0,81.3,4.3,2024-03-29,0,1.7,1,24
CAND00242,Customer Support,Mid,4.2,Master,51.2,33.6,66.6,7.23,4,7.49,4.11,1,1,3.24,1.24,66.6,71.1,6.7,2024-07-05,0,3.27,0,5
CAND00243,Data Scientist,Entry,0.0,Master,53.1,82.5,55.1,7.73,4,7.25,3.39,1,1,3.09,0.98,55.5,61.6,11.0,2024-03-22,0,2.1,1,13
CAND00244,Sales Representative,Entry,0.6,Bachelor,59.7,74.8,87.3,5.04,4,6.8,2.81,1,1,0.3,1.15,35.7,38.7,8.6,2024-01-21,0,1.88,0,10
CAND00245,UX Designer,Mid,5.5,Bachelor,70.6,78.9,85.4,6.47,4,6.53,4.02,1,2,4.88,0.67,43.4,44.5,2.5,2024-10-24,0,1.76,0,26
CAND00246,Operations Manager,Mid,5.7,Bachelor,100.0,95.9,71.7,7.5,4,7.69,3.5,1,2,2.88,4.49,49.7,56.5,13.8,2024-08-06,0,2.12,1,10
CAND00247,Operations Manager,Mid,4.8,Master,68.2,66.9,63.1,8.03,3,7.58,3.17,1,1,0.83,0.93,56.7,63.3,11.7,2024-05-10,0,3.51,0,9
CAND00248,Customer Support,Entry,0.3,Bachelor,87.8,79.3,66.4,8.74,4,6.7,4.02,1,1,3.12,1.07,43.6,46.0,5.4,2024-06-17,0,2.05,1,11
CAND00249,Customer Support,Mid,4.3,Bachelor,90.3,80.7,78.1,5.15,5,6.8,3.6,1,1,2.1,0.96,47.4,46.3,-2.3,2024-11-02,0,1.61,1,6
CAND00250,Sales Representative,Lead,17.5,PhD,100.0,64.5,56.5,5.39,3,7.94,4.24,1,7,6.6,0.49,64.8,65.1,0.5,2024-07-07,1,2.75,1,2
CAND00251,UX Designer,Mid,5.7,Bachelor,78.5,86.2,74.1,8.22,4,7.1,2.68,0,2,2.51,0.81,44.8,45.6,2.0,2024-01-28,0,2.76,1,19
CAND00252,Sales Representative,Entry,0.7,Bachelor,84.4,63.2,53.4,8.91,5,7.05,4.21,1,1,5.04,1.58,32.2,33.8,4.8,2024-03-09,0,1.49,0,19
CAND00253,Operations Manager,Mid,5.4,Master,100.0,42.2,80.2,5.84,4,6.53,4.02,1,2,2.27,1.48,35.2,40.4,14.9,2024-10-30,0,1.91,0,12
CAND00254,Data Scientist,Entry,1.8,Bachelor,83.2,26.6,62.6,5.2,4,7.23,4.2,1,1,3.6,0.25,55.9,54.0,-3.5,2024-07-17,0,2.43,0,18
CAND00255,UX Designer,Senior,10.2,PhD,78.1,86.9,66.5,7.89,5,6.58,4.53,1,4,0.68,1.06,41.8,45.6,8.9,2024-07-06,1,3.56,1,4
CAND00256,Customer Support,Entry,1.1,Master,91.5,40.9,58.2,6.41,5,6.32,3.89,1,1,0.9,0.03,56.4,55.0,-2.4,2024-01-15,0,2.51,1,14
CAND00257,Marketing Specialist,Entry,1.6,Bachelor,94.9,54.9,38.3,5.92,4,6.27,4.19,1,1,2.83,0.3,77.3,80.7,4.3,2024-01-29,1,3.51,1,6
CAND00258,Marketing Specialist,Entry,0.5,PhD,90.9,66.1,58.0,6.68,4,7.17,3.78,1,1,4.49,0.5,61.2,58.3,-4.8,2024-01-31,0,3.37,1,21
CAND00259,Marketing Specialist,Senior,8.9,Bachelor,100.0,86.9,61.9,3.9,4,7.57,4.46,1,3,4.81,1.24,77.9,80.3,3.0,2023-11-14,0,2.63,1,20
CAND00260,Operations Manager,Mid,3.8,Master,94.4,87.1,42.5,8.35,4,7.17,4.38,1,1,0.82,0.85,66.9,69.2,3.5,2024-06-04,0,3.56,0,7
CAND00261,Customer Support,Lead,15.1,Bachelor,100.0,73.9,55.5,5.58,3,6.38,4.11,1,6,8.12,0.73,72.1,70.8,-1.8,2024-09-07,1,3.44,1,5
CAND00262,Sales Representative,Mid,5.0,Master,77.8,79.8,48.6,4.16,4,7.07,4.42,1,1,5.44,1.13,50.5,54.5,8.1,2024-09-07,1,2.61,1,10
CAND00263,Product Manager,Mid,5.9,Bachelor,100.0,74.5,67.1,7.01,3,8.12,4.09,1,2,1.49,1.23,83.8,95.5,13.9,2024-07-20,0,1.85,0,12
CAND00264,Operations Manager,Mid,3.0,Bachelor,52.4,64.0,56.4,6.65,4,7.6,4.63,1,1,3.01,0.45,50.3,51.1,1.6,2024-01-11,1,3.52,1,2
CAND00265,Customer Support,Senior,10.7,Master,49.6,77.6,55.6,6.8,3,5.61,4.1,1,4,4.81,1.36,36.8,38.9,5.5,2024-07-31,0,1.55,0,19
CAND00266,Customer Support,Mid,5.7,Bachelor,96.6,45.7,82.5,7.64,3,6.59,3.55,1,2,1.34,0.97,53.6,57.2,6.7,2024-05-07,1,3.87,1,8
CAND00267,Product Manager,Entry,1.7,PhD,75.8,68.4,77.6,6.67,4,7.13,3.96,1,1,3.76,3.36,59.0,58.8,-0.4,2024-10-31,0,1.91,0,12
CAND00268,Product Manager,Senior,8.4,Bachelor,62.7,56.2,97.3,5.31,4,8.36,3.15,1,3,2.73,1.08,55.1,53.2,-3.4,2024-10-15,1,4.32,0,4
CAND00269,Software Engineer,Mid,5.3,Master,86.5,89.3,61.5,4.4,5,7.94,4.4,1,2,0.96,0.56,63.0,63.8,1.4,2024-06-11,0,1.83,0,5
CAND00270,Product Manager,Senior,11.0,Master,100.0,63.4,39.9,5.96,5,6.83,3.54,1,4,0.57,1.68,64.8,69.9,7.9,2024-03-01,1,3.32,1,7
CAND00271,Data Scientist,Mid,5.9,Bachelor,82.7,67.9,66.4,6.92,3,7.26,4.68,1,2,2.98,0.67,72.2,82.9,14.8,2024-01-19,0,2.06,0,22
CAND00272,Customer Support,Senior,10.3,Master,100.0,80.1,81.1,9.05,4,6.16,4.7,1,4,3.85,0.59,52.7,55.7,5.7,2024-03-07,1,3.13,1,5
CAND00273,Operations Manager,Mid,5.2,Master,66.7,74.9,68.6,6.17,4,7.94,3.99,1,2,3.67,0.18,44.0,42.0,-4.5,2024-08-05,1,3.58,1,4
CAND00274,Software Engineer,Entry,0.8,Bachelor,58.1,96.4,80.7,4.75,4,6.69,4.85,1,1,7.79,1.32,54.1,51.4,-4.9,2024-03-08,0,2.25,1,9
CAND00275,Data Scientist,Mid,3.5,PhD,98.5,47.6,81.8,7.91,3,6.53,4.49,0,1,1.48,2.2,47.7,54.6,14.3,2024-04-16,0,2.39,0,14
CAND00276,Operations Manager,Senior,8.2,Master,65.7,57.0,65.5,5.67,3,6.79,4.07,0,3,1.77,1.34,95.4,108.5,13.7,2024-01-17,0,2.31,1,14
CAND00277,Software Engineer,Mid,5.9,Bachelor,73.5,74.9,58.6,7.25,3,7.43,3.97,1,2,6.61,1.36,31.3,32.7,4.6,2024-08-23,1,3.61,1,14
CAND00278,Customer Support,Entry,0.8,Bachelor,83.2,71.1,29.2,7.61,3,8.22,4.44,1,1,6.62,0.7,41.4,47.3,14.2,2024-07-03,0,1.92,0,19
CAND00279,Data Scientist,Senior,11.6,Associate,97.3,69.1,88.3,9.4,5,8.6,3.19,1,4,1.38,3.57,28.7,27.4,-4.3,2024-04-08,0,1.57,0,11
CAND00280,Sales Representative,Mid,4.5,Bachelor,46.6,88.0,37.9,4.2,5,7.37,4.64,1,1,0.63,2.23,46.4,53.1,14.4,2024-04-27,1,3.48,1,4
CAND00281,Operations Manager,Mid,3.4,Master,82.7,78.4,71.8,8.6,4,6.69,3.36,1,1,1.39,0.95,56.8,58.0,2.1,2024-06-08,0,1.67,1,5
CAND00282,UX Designer,Mid,4.8,Bachelor,98.4,51.1,44.3,5.13,4,7.17,4.19,1,1,5.24,0.67,43.2,45.0,4.2,2024-01-21,1,2.73,1,4
CAND00283,Software Engineer,Entry,0.9,Master,63.1,73.7,72.8,9.11,5,6.56,4.67,1,1,1.21,1.04,49.3,47.3,-4.1,2024-09-18,0,1.56,1,5
CAND00284,Sales Representative,Mid,5.0,Bachelor,49.8,46.6,51.9,5.46,5,6.96,3.77,1,1,2.72,3.6,66.6,69.4,4.3,2024-07-22,0,1.96,0,6
CAND00285,Customer Support,Mid,4.3,Bachelor,81.3,81.6,77.1,5.93,5,6.88,3.56,1,1,3.22,2.37,68.9,72.0,4.4,2024-09-27,1,3.78,1,8
CAND00286,Product Manager,Senior,10.7,Bachelor,79.1,89.6,66.3,6.7,3,6.31,4.2,1,4,3.2,0.92,65.4,67.7,3.5,2024-08-11,0,1.62,0,26
CAND00287,Data Scientist,Mid,4.9,PhD,84.2,93.7,95.2,7.19,3,8.17,4.25,0,1,0.79,0.92,53.8,58.9,9.5,2024-11-06,0,2.98,0,24
CAND00288,UX Designer,Mid,5.2,Bachelor,81.6,72.0,55.1,6.61,4,7.53,3.86,1,2,1.44,0.55,44.5,45.2,1.6,2023-11-21,0,1.97,0,25
CAND00289,Operations Manager,Entry,1.1,Master,50.3,67.2,58.3,5.57,4,7.35,4.69,1,1,5.19,0.21,82.0,82.6,0.8,2024-10-22,0,2.46,0,11
CAND00290,Sales Representative,Senior,7.5,Bachelor,100.0,72.7,59.4,5.08,4,6.75,4.03,1,2,3.47,0.73,60.7,65.6,8.1,2023-11-12,0,1.53,0,6
CAND00291,Customer Support,Senior,7.3,Associate,89.3,79.7,44.4,8.62,5,7.28,2.89,1,2,2.2,1.68,86.6,98.7,13.9,2024-03-20,1,3.82,1,5
CAND00292,Data Scientist,Senior,9.6,Bachelor,100.0,95.8,53.1,5.9,5,8.05,3.22,1,3,4.56,3.32,53.4,61.2,14.5,2024-07-11,1,4.13,1,4
CAND00293,Customer Support,Mid,3.2,PhD,83.4,55.0,78.0,7.57,5,6.67,3.58,1,1,1.26,2.98,70.2,68.0,-3.2,2024-01-11,1,1.96,1,3
CAND00294,Sales Representative,Entry,0.7,Bachelor,68.1,84.1,85.1,5.27,4,6.26,4.2,1,1,1.98,0.58,74.9,78.7,5.1,2024-09-10,1,3.61,1,4
CAND00295,Sales Representative,Entry,0.6,Master,83.9,55.9,81.8,6.65,5,7.23,4.71,1,1,3.17,1.02,68.4,69.0,0.9,2024-08-23,1,3.87,1,6
CAND00296,Customer Support,Senior,9.5,Bachelor,75.3,76.0,55.1,5.83,3,7.64,3.9,1,3,6.54,0.69,66.5,70.5,6.0,2024-10-02,1,3.61,1,4
